1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
1,送餐师傅人不错
1,包装高大上，味道不错
1,"可以,就是太慢"
1,觉得酱香更好吃
1,"挺好吃,就是小贵,如果没立减的话"
1,"送餐速度快到令人吃惊,10分钟！！！"
1,老板态度非常好
1,服务很好，昨天吃的，今天补单的。
1,"不错,送货快,包装好"
1,挺不错的~
1,还没吃，送了一个小时，速度有点慢
1,包装好好，还用铝纸包装的，
1,非常好！包装！和味道！快递也很赞，EMS能这么快，哈哈
1,上次少的粥我在备注里写了，果真送到了。
1,"挺好,有优惠合适"
1,好咸的酱香鸡腿啊！
1,好吃，速度也快
1,用料十足，很好吃！
1,还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！
1,送晚了，饿得吃得很香
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
1,好，味道不错，准时送达。
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
1,送餐太慢，饼也不好吃，里边都是肥肉
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
1,味道还行，用百度外卖比到店里划算多了
1,超级好吃~明天还定~
1,就是太慢了，对方送错地方了，无语
1,"送餐哥们很好,谢谢"
1,价格实惠，值得购买了
1,肥肉有点多
1,菜品选择再多一点就好了
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
1,包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！
1,送来都凉了
1,速度很难，味道还不错
1,好吃，没有想象中的大，建议点两个
1,几乎每天都吃了，爱吃，送餐也快
1,用心做的饭菜就是好
1,送餐越来越快啦！
1,希望以后把肉切碎一点，块有点大不好咬
1,就是有点少
1,不错，配送人员很负责，时间准时一点就更好了
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
1,价格实惠，味道也不错。
1,这次推荐鸡肉的。但备注了酱汁貌似没给哎、依旧干、幸好赠送了王老吉。
1,天天吃，会不会长胖
1,很好，也很快不错
1,"虽然送餐时间稍晚,但是味道好吃,没得说,态度也很好"
1,味道不错，就是量不大
1,等了一个半小时……就算下雨，我的地址距离餐馆可是直线啊！！！！中间无障碍物！！！到的时候，装餐的纸袋子都破了湿了……百度送餐员也太不靠谱了
1,下雨天，感谢辛勤的送餐者！
1,牛肉蔬菜拌饭是辣的。不吃辣哎。这家还是宇宙饼最好吃。
1,一个女生吃够够的了
1,离着近自取的，百度外卖合适。好吃。
1,挺好滴，外卖师傅很可爱：）
1,"不错,很好吃。。。"
1,好吃，点了好几次了
1,"好吃又快,要是辣的能标出来就好了"
1,好好吃!!!
1,"还行吧,，味道个人不是很喜欢，一般般吧"
1,好吃，就是送餐慢
1,送餐太快！也是一种错
1,"好吃,就是贵"
1,女友很喜欢
1,"包装不错,味道也不错"
1,肘子拌饭竟然是辣的
1,包装袋好精致，卷饼的味道也很香，就是南瓜粥没味道，可能是不合我口味吧
1,好实在，还会来
1,太慢了，味道还不错
1,卷饼很好吃，送餐也很快！
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
1,非常棒，量小点，胃口大的不够。
1,不错。锡纸包装
1,肉很多，感觉有点干
1,说实话，味道没图片看起来好吃
1,"口味很不错,分量也很足"
1,很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
1,土豆丝卷饼好好吃
1,高大上，餐包装很精致，味道也不错
1,很快，很好
1,送饭大叔一级棒！
1,就是一点凉了
1,灰常满意，就是包装漏油了
1,"有点凉,很好吃"
1,速度够快，包装也还可以，还没开吃，好评
1,包装很精致
1,味道还可以，就是稍微淡点，要在咸点就好了。
1,"味道不错,送的挺快"
1,第一次少送了，让配送员跑了两次，不好意思！
1,"口味适合比较清淡的人,南瓜粥还好,就是没放糖,喜欢甜的需要和卖家说"
1,不错啊，饼很实在，吃得饱~哈哈
1,"赞赞赞,好好好,以后还来"
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
1,说好不要蒜的，结果两次都有蒜，简直太过分了！！！~~~以后不准备买了，有也不通知一下。
1,口味不错，送餐特别快
1,很不错的，很喜欢这样大小的饭盒，味道也不错，就是送来的时候已经比较凉了。
1,"很快哦,继续保持～"
1,非常好吃实惠
1,很好很喜欢送餐的小美女态度很好
1,很好很速度
1,中份太少了!大份又贵的太多了!不过味道不错!
1,送的早到了半个小时，味道很棒
1,非常不错，很好吃
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,超实惠，好吃
1,这个卷饼的套餐配的很好，没有粥来冲淡一下的话，就又甜又咸又腻
1,口味特别好
1,一般吧，没有期待中的感觉
1,送餐超快，赞一个
1,菜品很不错，没有油腻感
1,卷饼一般，粥和小菜不错，包装很精致
1,卷饼太地道了，好吃！粥很清淡，不错
1,很好，一直吃这家
1,很不错，口味很好，但是送过来的时候只有一个袋子在外面，没有保温措施，粥已经有些凉了。
1,"鱼香肉丝的最好吃了,四川口味的"
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,送餐很及时，态度也很好
1,肉肉很多，很好吃
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,超级好吃！！喜欢！
1,非常非常好~~~
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
1,送餐很及时，口味很好，用料很实在，已经买过多次了，以后还会买！
1,"哎，过了12点订送的就很慢了。。。差点把我饿死。。。不过看在送饭的是个妹子的份上还是好评吧-,-。。。"
1,不错，肉很多，包装也挺干净
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,好评，味道不错
1,"服务很好,好吃,送餐快"
1,还不错挺好吃，定了好几次了
1,香脆鸡肉披萨很好吃，这次的料更足，满意
1,一直买他家的香脆鸡肉披萨，喜欢
1,时间1个半小时了才送到，果然去店里吃和外卖东西不太一样啊…还有新奥尔良烤翅就跟没熟似的…但是榴莲披萨味道还是不错的！
1,不错，常定，味道还可以吧
1,"很不错,还放了芝士,棒"
1,一级棒，味道和送餐速度都很好。
1,味道还行，送过来还是温温的，正好
1,最爱挚爱马铃薯披萨，超好吃
1,支付宝最好用了，支持支付宝
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
1,"第二次吃了,很好,送餐也很快态度非常好"
1,不错，下次还会再买的
1,很棒，一个人饭量不大可以吃到撑。
1,好快的速度，赞
1,还不错，也很快～
1,味道还不错，性价比较高
1,味道很像必胜客的味道，外送也很专业
1,连续几天点这家外卖，味道很良心
1,金枪鱼焗饭深得我心
1,不错，就是披萨有些小
1,"很好吃,比想象中的分量要大"
1,"鸡翅太坑了,那是小腿肉,好少的,菜量好少"
1,谢谢百度骑士辛苦的送餐
1,经常买这家的饺子，味道棒棒哒！
1,已是他家老客户，味道正宗，饺子料包齐全，以后最好能出台一个单份饺子套餐更好
1,菜量挺大的！快递的速度太给力了！
1,天这么冷还能准时送到，非常感谢，一百个赞
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
1,好吃，量也大，值得推荐
1,"很好吃,很香,包装也不错的"
1,果真是大馅饺子，味道很棒啊！
1,菜品味道好，师傅送货快
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
1,大赞蒜苗肉丝和干炸丸子，确实好吃。
1,送餐师傅服务超好！满意！
1,味道很好，菜量挺大，两人没吃完。
1,"天气不好,速度还是非常快"
1,"东西好吃又实惠,送餐又快,好评"
1,漏了这次的评价，真心赞，非常非常棒
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,点的饺子非常好吃，送餐也很快。
1,快递小哥儿很快就送到了，人不错，很有礼貌!
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
1,量大，吃了三分之二就饱了！
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
1,配送超快，态度很好！饭菜可口！
1,能清楚的标明饺子馅就更好了！
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
1,菜品还不错
1,非常满意，感谢送货员和商家！
1,快递小哥服务好，速度快
1,超好吃，最爱，棒棒哒，都不用自己出门
1,"配送很快,就是要了发票但商家没给"
1,"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃"
1,忘记评价了，师傅很好！
1,送的出乎意料的快！！
1,配送速度非常快！好评！
1,配送员送货及时，糕点质量好
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
1,大雪天，辛苦了百度骑士，赞
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,"快递小哥很赞,这么冷的天辛苦了"
1,配送服务非常好，稻香村很好吃
1,配送员神速！点心也很新鲜！好！
1,特别好！很快送达…
1,包装很精细，送货很快，送货员态度超好的
1,送货小哥儿超级赞，萌萌哒，送货巨快！
1,送的特别快，稻香村的点心真的挺不错的
1,"送餐员很有礼貌,很好！"
1,好吃！很新鲜！送餐小哥也很好
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,送蛋糕很快到家，蛋糕很好吃，赞
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
1,安娜喝完很舒服，不腻。果汁很新鲜！
1,不错很好赞
1,感谢骑士冒着严寒送餐，辛苦了
